,file,size(byte),atime,mtime,ctime
0,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\COMMIT_EDITMSG,35,2022-08-15 17:05:49,2022-08-15 17:05:49,2022-07-01 02:00:22
1,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\config,364,2022-08-16 02:45:00,2022-07-01 01:41:54,2022-07-01 01:41:54
2,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\description,73,2022-08-14 23:22:41,2022-07-01 01:41:51,2022-07-01 01:41:51
3,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\FETCH_HEAD,102,2022-08-16 02:21:36,2022-08-16 02:21:36,2022-07-01 01:42:59
4,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\HEAD,21,2022-08-16 02:45:00,2022-07-01 01:41:52,2022-07-01 01:41:52
5,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\hooks\applypatch-msg.sample,478,2022-08-14 23:22:41,2022-07-01 01:41:51,2022-07-01 01:41:51
6,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\hooks\commit-msg.sample,896,2022-08-14 23:22:41,2022-07-01 01:41:51,2022-07-01 01:41:51
7,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\hooks\fsmonitor-watchman.sample,4655,2022-08-14 23:22:41,2022-07-01 01:41:51,2022-07-01 01:41:51
8,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\hooks\post-update.sample,189,2022-08-14 23:22:41,2022-07-01 01:41:51,2022-07-01 01:41:51
9,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\hooks\pre-applypatch.sample,424,2022-08-14 23:22:41,2022-07-01 01:41:51,2022-07-01 01:41:51
10,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\hooks\pre-commit.sample,1643,2022-08-14 23:22:41,2022-07-01 01:41:51,2022-07-01 01:41:51
11,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\hooks\pre-merge-commit.sample,416,2022-08-14 23:22:41,2022-07-01 01:41:51,2022-07-01 01:41:51
12,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\hooks\pre-push.sample,1374,2022-08-14 23:22:41,2022-07-01 01:41:51,2022-07-01 01:41:51
13,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\hooks\pre-rebase.sample,4898,2022-08-14 23:22:41,2022-07-01 01:41:51,2022-07-01 01:41:51
14,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\hooks\pre-receive.sample,544,2022-08-14 23:22:41,2022-07-01 01:41:51,2022-07-01 01:41:51
15,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\hooks\prepare-commit-msg.sample,1492,2022-08-14 23:22:41,2022-07-01 01:41:51,2022-07-01 01:41:51
16,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\hooks\push-to-checkout.sample,2783,2022-08-14 23:22:41,2022-07-01 01:41:51,2022-07-01 01:41:51
17,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\hooks\update.sample,3650,2022-08-14 23:22:41,2022-07-01 01:41:51,2022-07-01 01:41:51
18,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\index,1852,2022-08-16 02:45:00,2022-08-15 17:05:49,2022-08-15 17:05:49
19,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\info\exclude,240,2022-08-16 02:45:00,2022-07-01 01:41:51,2022-07-01 01:41:51
20,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\logs\HEAD,11458,2022-08-16 02:21:37,2022-08-15 17:05:49,2022-07-01 01:41:52
21,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\logs\refs\heads\main,11458,2022-08-15 17:05:49,2022-08-15 17:05:49,2022-07-01 01:41:52
22,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\logs\refs\remotes\origin\HEAD,229,2022-08-14 23:22:41,2022-07-01 01:41:52,2022-07-01 01:41:52
23,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\logs\refs\remotes\origin\main,10326,2022-08-15 17:05:52,2022-08-15 17:05:52,2022-07-01 02:00:24
24,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\objects\00\571b0584e5fbbdea8962dbc63829b0be094dd6,148,2022-08-16 00:45:45,2022-08-15 13:42:08,2022-08-15 13:42:08
25,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\objects\01\48b1e171beb462d47e932e481d83d4a4e72358,1995,2022-08-14 23:22:41,2022-07-30 17:22:44,2022-07-30 17:22:44
26,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\objects\02\f7a2733b2d3929262557f2cf31820659c0c323,173,2022-08-16 02:21:37,2022-08-14 12:36:56,2022-08-14 12:36:56
27,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\objects\07\6f341611443c5bb0a526b297aca9f4855408b7,192,2022-08-16 02:21:37,2022-07-31 19:19:16,2022-07-31 19:19:16
28,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\objects\08\192c6438aa0730bf6f7033d962523cb5805aca,119,2022-08-14 23:22:41,2022-07-01 02:00:22,2022-07-01 02:00:22
29,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\objects\0a\0cd96d03015db4636b84a3765717f053fad4f8,149,2022-08-14 23:22:41,2022-08-13 18:11:13,2022-08-13 18:11:13
30,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\objects\0b\95d0ed86246e1858edf86b9a6d998c1a4ea125,149,2022-08-14 23:22:41,2022-07-31 22:17:34,2022-07-31 22:17:34
31,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\objects\0c\3fcd54777567ae8256d06588bebad2d392e2e3,114,2022-08-14 23:22:41,2022-08-13 18:04:08,2022-08-13 18:04:08
32,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\objects\0c\a42153523c1ec36f60a01eea53d2baf1b5979e,3907,2022-08-14 23:22:41,2022-08-05 19:03:49,2022-08-05 19:03:49
33,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\objects\10\170f587769a3ec0f6eff104a65825ef22fd502,189,2022-08-16 02:21:37,2022-07-31 09:52:41,2022-07-31 09:52:41
34,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\objects\10\9fe1ef5be2aac5827c335caec363bc0c4815b2,734,2022-08-14 23:22:41,2022-07-31 09:52:40,2022-07-31 09:52:40
35,D:/Note_Database/Subject/CPDWG Custom Program Developed With Gidhub/Local-File-Backup/.git\objects\14\5bb5458ddc6077c6712799de1b45a48ebbfd02,149,2022-08-16 02:45:00,2022-08-15 17:05:49,2022-08-15 17:05:49
